airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Nantes,Nantes_364,2025-05-10 14:51:48,2025-05-10 14:53:52.309983762,1.1140456638588771e-07
Nantes,Nantes_364,2025-05-10 14:54:18,2025-05-10 14:58:54.052855086,0.00010319447744622356
Nantes,Nantes_364,2025-05-10 15:08:02,2025-05-10 16:04:07.175243684,0.20085923750505538
Nantes,Nantes_365,2025-05-10 16:22:56,2025-05-10 16:25:53.084928158,3.6917783697338945e-06
Nantes,Nantes_365,2025-05-10 16:25:01,2025-05-10 16:30:12.183342526,0.0002153300662243823
Nantes,Nantes_365,2025-05-10 16:26:52,2025-05-10 16:32:06.276785758,0.00022819711838217472
Nantes,Nantes_365,2025-05-10 16:29:26,2025-05-10 16:36:29.942605634,0.0011074277278758163
Nantes,Nantes_365,2025-05-10 16:39:43,2025-05-10 17:10:31.435137508,0.08737404185014166
Nantes,Nantes_365,2025-05-10 16:40:45,2025-05-10 16:53:58.495666590,0.012328307004090185
Nantes,Nantes_365,2025-05-10 16:43:45,2025-05-10 16:59:28.837731264,0.020344667913564866
Nantes,Nantes_365,2025-05-10 16:47:11,2025-05-10 16:59:27.185089874,0.009737627737013477
Nantes,Nantes_365,2025-05-10 16:59:24,2025-05-10 17:59:24.000000000,0.25260157633784003
Nantes,Nantes_365,2025-05-10 17:01:13,2025-05-10 17:23:22.040943334,0.04651468745136139
Nantes,Nantes_365,2025-05-10 17:02:48,2025-05-10 17:23:02.004336024,0.03808599205280103
Nantes,Nantes_365,2025-05-10 17:02:48,2025-05-10 17:09:47.945042754,0.0010585819367954497
Nantes,Nantes_365,2025-05-10 17:29:17,2025-05-10 18:29:17.000000000,0.6892165155597538
Nantes,Nantes_365,2025-05-10 17:30:07,2025-05-10 18:15:12.865789672,0.15431668489004707
Nantes,Nantes_365,2025-05-10 17:30:45,2025-05-10 18:19:43.530299112,0.17130769564094825
Nantes,Nantes_365,2025-05-10 17:32:23,2025-05-10 17:45:47.415595052,0.012853218459473919
Nantes,Nantes_365,2025-05-10 17:34:26,2025-05-10 17:51:48.092284958,0.02638259859846389
Nantes,Nantes_365,2025-05-10 17:37:07,2025-05-10 17:43:41.799629458,0.0007831169487875005
Nantes,Nantes_365,2025-05-10 17:50:33,2025-05-10 18:40:49.140857946,0.17683942539045025
Nantes,Nantes_365,2025-05-10 17:52:24,2025-05-10 18:13:43.670066598,0.04285002025090484
Nantes,Nantes_365,2025-05-10 17:54:00,2025-05-10 18:13:29.613254928,0.03494761948661448
Nantes,Nantes_365,2025-05-10 18:38:25,2025-05-10 19:38:25.000000000,0.9653546573272209
Nantes,Nantes_365,2025-05-10 18:42:36,2025-05-10 19:42:36.000000000,0.8231164739480397
Nantes,Nantes_365,2025-05-10 18:43:22,2025-05-10 19:43:22.000000000,0.6994587010007811
Nantes,Nantes_365,2025-05-10 18:45:05,2025-05-10 19:30:23.627343296,0.15526417323080755
Nantes,Nantes_365,2025-05-10 18:45:40,2025-05-10 19:21:42.944286856,0.11252353711515134
Nantes,Nantes_365,2025-05-10 18:46:29,2025-05-10 18:51:28.616933612,0.00017177696156351463
Nantes,Nantes_365,2025-05-10 18:50:00,2025-05-10 18:57:20.736263778,0.0013283334243501853
Nantes,Nantes_365,2025-05-10 18:50:08,2025-05-10 18:54:43.235701526,0.00010125291989349742
Nantes,Nantes_365,2025-05-10 18:52:21,2025-05-10 18:59:07.446260556,0.0009039892490616253
Nantes,Nantes_365,2025-05-10 18:53:01,2025-05-10 18:57:00.133464766,3.9257183763669124e-05
Nantes,Nantes_365,2025-05-10 18:53:02,2025-05-10 18:56:06.487831340,5.250315837036262e-06
Nantes,Nantes_365,2025-05-10 18:54:16,2025-05-10 18:58:01.726686826,2.5884527990243135e-05
Nantes,Nantes_365,2025-05-10 18:55:17,2025-05-10 18:59:00.823356950,2.431511078039789e-05
Nantes,Nantes_365,2025-05-10 18:55:18,2025-05-10 18:58:04.224507210,2.099461365363659e-06
Nantes,Nantes_365,2025-05-10 18:56:12,2025-05-10 18:59:46.608117048,1.772566888233281e-05
Nantes,Nantes_365,2025-05-10 18:56:55,2025-05-10 19:00:05.629905940,6.9086425603339695e-06
Nantes,Nantes_365,2025-05-10 18:57:36,2025-05-10 19:01:02.233057368,1.3027770641349675e-05
Nantes,Nantes_365,2025-05-10 18:57:43,2025-05-10 19:00:52.181593954,6.484489923697183e-06
Nantes,Nantes_365,2025-05-10 18:58:49,2025-05-10 19:02:59.647968520,5.445789271321985e-05
Nantes,Nantes_365,2025-05-10 19:00:28,2025-05-10 19:04:23.405273212,3.5105668592597956e-05
Nantes,Nantes_365,2025-05-10 19:00:45,2025-05-10 19:04:00.471548850,8.489091533639146e-06
Nantes,Nantes_365,2025-05-10 19:02:45,2025-05-10 19:07:20.262712590,0.00010131666553878621
Nantes,Nantes_365,2025-05-10 19:03:20,2025-05-10 19:06:59.249209232,2.084309300804878e-05
Nantes,Nantes_365,2025-05-10 19:03:47,2025-05-10 19:07:51.026680046,4.5259973915814614e-05
Nantes,Nantes_365,2025-05-10 19:05:30,2025-05-10 19:10:22.209146448,0.00014745600150510075
Nantes,Nantes_365,2025-05-10 19:06:53,2025-05-10 19:11:02.209559852,5.234975501489501e-05
Nantes,Nantes_365,2025-05-10 19:08:44,2025-05-10 19:13:40.783362632,0.00016215682246660545
Nantes,Nantes_365,2025-05-10 19:08:44,2025-05-10 19:11:56.576270108,7.513084711899498e-06
Nantes,Nantes_365,2025-05-10 19:09:29,2025-05-10 19:13:19.193450120,2.987366016777634e-05
Nantes,Nantes_365,2025-05-10 19:12:35,2025-05-10 19:18:46.167003674,0.0005717594485794547
Nantes,Nantes_365,2025-05-10 19:17:03,2025-05-10 19:26:58.727574738,0.004661012756269776
Nantes,Nantes_365,2025-05-10 19:18:02,2025-05-10 19:24:47.382543782,0.0008924752618088126
Nantes,Nantes_365,2025-05-10 19:19:22,2025-05-10 19:24:53.092701598,0.00030781858324392973
Nantes,Nantes_365,2025-05-10 19:19:38,2025-05-10 19:23:49.473322286,5.56960044203968e-05
Nantes,Nantes_365,2025-05-10 19:21:50,2025-05-10 19:27:43.013182592,0.00043834563005380755
Nantes,Nantes_365,2025-05-10 19:24:59,2025-05-10 19:31:48.900535544,0.0009420464629059345
Nantes,Nantes_365,2025-05-10 19:28:31,2025-05-10 19:36:43.564786456,0.002177193617350557
Nantes,Nantes_365,2025-05-10 19:28:32,2025-05-10 19:32:33.967190900,4.265442350419245e-05
Nantes,Nantes_366,2025-05-14 14:31:55,2025-05-14 14:34:44.975236384,2.5690165716952687e-06
Nantes,Nantes_366,2025-05-14 14:45:23,2025-05-14 15:45:23.000000000,0.42097617745289856
Nantes,Nantes_366,2025-05-14 14:53:51,2025-05-14 15:53:51.000000000,0.3816123069225931
Nantes,Nantes_366,2025-05-14 14:56:36,2025-05-14 15:56:36.000000000,0.23645092747804378
Nantes,Nantes_366,2025-05-14 15:17:41,2025-05-14 16:17:41.000000000,0.7392408395833706
Nantes,Nantes_366,2025-05-14 15:26:34,2025-05-14 16:26:34.000000000,0.6653221563733145
Nantes,Nantes_366,2025-05-14 15:47:11,2025-05-14 16:47:11.000000000,0.8943084212647681
Nantes,Nantes_366,2025-05-14 15:50:16,2025-05-14 16:50:16.000000000,0.5559402290835164
Nantes,Nantes_366,2025-05-14 15:55:33,2025-05-14 16:55:33.000000000,0.5651844398460861
Nantes,Nantes_367,2025-06-12 02:14:04,2025-06-12 02:16:36.764920552,9.500820723105221e-07
Nantes,Nantes_367,2025-06-12 02:16:05,2025-06-12 02:20:44.100040742,0.00011067637216590181
Nantes,Nantes_367,2025-06-12 02:25:43,2025-06-12 02:44:05.352717520,0.0303391716608196
Nantes,Nantes_367,2025-06-12 02:28:18,2025-06-12 02:39:12.429877884,0.006551971623629486
Nantes,Nantes_367,2025-06-12 02:29:19,2025-06-12 02:37:56.440671592,0.002677937601098058
Nantes,Nantes_367,2025-06-12 02:31:35,2025-06-12 02:38:09.833187638,0.0007834489714870318
Nantes,Nantes_368,2025-06-13 11:10:27,2025-06-13 11:13:20.903202672,3.1485924211373614e-06
Nantes,Nantes_368,2025-06-13 11:21:22,2025-06-13 12:12:51.758910382,0.18202265800920558
Nantes,Nantes_368,2025-06-13 11:25:45,2025-06-13 11:49:54.577013022,0.05569998158726883
Nantes,Nantes_368,2025-06-13 11:26:26,2025-06-13 11:40:59.839982390,0.016408726983977665
Nantes,Nantes_368,2025-06-13 11:27:47,2025-06-13 11:36:11.739200540,0.0024145486871083176
Nantes,Nantes_368,2025-06-13 11:28:26,2025-06-13 11:34:52.383906746,0.0007027572000172788
Nantes,Nantes_368,2025-06-13 11:29:08,2025-06-13 11:32:58.925929592,3.057038245665827e-05
Nantes,Nantes_368,2025-06-13 11:29:33,2025-06-13 11:32:16.181567622,1.7720894243523446e-06
Nantes,Nantes_368,2025-06-13 11:30:33,2025-06-13 11:33:48.434453580,8.475982546842106e-06
Nantes,Nantes_368,2025-06-13 11:31:54,2025-06-13 11:35:23.494025784,1.4723782022329601e-05
Nantes,Nantes_368,2025-06-13 11:31:55,2025-06-13 11:34:23.362330588,7.140057116637644e-07
Nantes,Nantes_368,2025-06-13 11:31:56,2025-06-13 11:34:08.095371764,2.1640678996001625e-07
Nantes,Nantes_368,2025-06-13 11:32:26,2025-06-13 11:35:04.889354840,1.3822422950258168e-06
Nantes,Nantes_368,2025-06-13 11:33:46,2025-06-13 11:36:53.940013654,6.137626445199861e-06
Nantes,Nantes_368,2025-06-13 11:34:39,2025-06-13 11:37:09.032953536,7.970855918492566e-07
Nantes,Nantes_368,2025-06-13 11:34:43,2025-06-13 11:37:09.402413458,6.258100914226585e-07
Nantes,Nantes_368,2025-06-13 11:35:02,2025-06-13 11:37:15.273615818,2.3790950510381444e-07
Nantes,Nantes_368,2025-06-13 11:35:14,2025-06-13 11:37:19.362075152,1.2236139528638954e-07
Nantes,Nantes_368,2025-06-13 11:36:00,2025-06-13 11:38:40.196724828,1.4926893090140802e-06
Nantes,Nantes_368,2025-06-13 11:36:23,2025-06-13 11:38:26.885346800,1.072242549104459e-07
Nantes,Nantes_368,2025-06-13 11:36:27,2025-06-13 11:38:26.787888396,7.326590408545613e-08
Nantes,Nantes_368,2025-06-13 11:36:54,2025-06-13 11:39:33.330690480,1.418751019185422e-06
Nantes,Nantes_368,2025-06-13 11:37:12,2025-06-13 11:39:12.551973396,7.878919319802895e-08
Nantes,Nantes_368,2025-06-13 11:38:21,2025-06-13 11:40:37.640083146,3.094792013529882e-07
Nantes,Nantes_368,2025-06-13 11:39:28,2025-06-13 11:42:23.380448620,3.392130191127854e-06
Nantes,Nantes_368,2025-06-13 11:40:38,2025-06-13 11:44:08.986270970,1.555518618620796e-05
Nantes,Nantes_368,2025-06-13 11:40:39,2025-06-13 11:43:20.907077400,1.647985680344428e-06
Nantes,Nantes_368,2025-06-13 11:41:15,2025-06-13 11:44:04.830813246,2.5494849594990765e-06
Nantes,Nantes_368,2025-06-13 11:41:16,2025-06-13 11:43:04.686277318,2.3133226790459155e-08
Nantes,Nantes_368,2025-06-13 11:41:24,2025-06-13 11:43:01.055347572,5.45985004697994e-09
Nantes,Nantes_368,2025-06-13 11:41:46,2025-06-13 11:43:58.710206854,2.274136421599579e-07
Nantes,Nantes_368,2025-06-13 11:42:28,2025-06-13 11:44:51.940168486,5.280035853949462e-07
Nantes,Nantes_368,2025-06-13 11:42:49,2025-06-13 11:44:51.223108804,9.211552069584218e-08
Nantes,Nantes_368,2025-06-13 11:43:12,2025-06-13 11:45:11.745903762,7.2972227224897e-08
Nantes,Nantes_368,2025-06-13 11:43:19,2025-06-13 11:45:06.408287674,1.9998519956648243e-08
Nantes,Nantes_368,2025-06-13 11:43:26,2025-06-13 11:45:06.016292558,8.100764200743702e-09
Nantes,Nantes_368,2025-06-13 11:43:38,2025-06-13 11:45:17.317529942,7.393872375531879e-09
Nantes,Nantes_368,2025-06-13 11:44:03,2025-06-13 11:45:55.033654212,3.3423267902645885e-08
Nantes,Nantes_368,2025-06-13 11:44:42,2025-06-13 11:46:50.107693584,1.5534046049277543e-07
Nantes,Nantes_368,2025-06-13 11:44:49,2025-06-13 11:46:49.688212162,7.981032880820409e-08
Nantes,Nantes_368,2025-06-13 11:45:30,2025-06-13 11:47:55.192615428,5.760290562336876e-07
Nantes,Nantes_368,2025-06-13 11:45:49,2025-06-13 11:47:46.912255408,6.108706983556589e-08
Nantes,Nantes_368,2025-06-13 11:46:27,2025-06-13 11:48:57.564651366,8.251443930815118e-07
Nantes,Nantes_368,2025-06-13 11:46:34,2025-06-13 11:48:30.934671790,5.545597273657744e-08
Nantes,Nantes_368,2025-06-13 11:46:51,2025-06-13 11:48:52.830098568,8.88207631620137e-08
Nantes,Nantes_368,2025-06-13 11:47:35,2025-06-13 11:49:55.137465806,4.021072750429782e-07
Nantes,Nantes_368,2025-06-13 11:47:40,2025-06-13 11:49:38.062208470,6.199257009908705e-08
Nantes,Nantes_368,2025-06-13 11:47:52,2025-06-13 11:49:59.147141770,1.4304027169607205e-07
Nantes,Nantes_368,2025-06-13 11:48:04,2025-06-13 11:49:50.918248300,1.8897722245815548e-08
Nantes,Nantes_368,2025-06-13 11:48:26,2025-06-13 11:50:11.251030334,1.5534671388341072e-08
Nantes,Nantes_368,2025-06-13 11:48:50,2025-06-13 11:50:45.639242894,4.868155656264155e-08
Nantes,Nantes_368,2025-06-13 11:51:37,2025-06-13 11:55:59.235684304,7.384793646994296e-05
Nantes,Nantes_368,2025-06-13 11:52:58,2025-06-13 11:56:34.038654850,1.8645033372977886e-05
Nantes,Nantes_368,2025-06-13 11:53:15,2025-06-13 11:55:52.005073098,1.2349177999848553e-06
Nantes,Nantes_368,2025-06-13 11:54:05,2025-06-13 11:57:07.970574776,4.894344359882374e-06
Nantes,Nantes_368,2025-06-13 11:54:37,2025-06-13 11:57:29.112837994,2.872574284046376e-06
Nantes,Nantes_368,2025-06-13 11:54:49,2025-06-13 11:57:06.915031618,3.4091851187061885e-07
Nantes,Nantes_368,2025-06-13 11:54:55,2025-06-13 11:57:10.492739944,2.832989461498777e-07
Nantes,Nantes_368,2025-06-13 11:55:28,2025-06-13 11:57:43.358115502,2.803526491878368e-07
Nantes,Nantes_368,2025-06-13 11:55:54,2025-06-13 11:58:16.120024242,4.641795056761198e-07
Nantes,Nantes_368,2025-06-13 11:55:59,2025-06-13 11:58:28.775069588,7.837633447987589e-07
Nantes,Nantes_368,2025-06-13 11:56:22,2025-06-13 11:58:59.728359640,1.2898627415020068e-06
Nantes,Nantes_368,2025-06-13 11:57:30,2025-06-13 12:00:38.593488978,6.318295331755581e-06
Nantes,Nantes_368,2025-06-13 11:58:01,2025-06-13 12:01:06.747387418,5.561296936334112e-06
Nantes,Nantes_368,2025-06-13 11:58:22,2025-06-13 12:00:59.275839124,1.255257087059996e-06
Nantes,Nantes_368,2025-06-13 11:59:25,2025-06-13 12:02:44.502983242,1.0012367165231136e-05
Nantes,Nantes_368,2025-06-13 11:59:49,2025-06-13 12:02:45.182479204,3.530582166521353e-06
Nantes,Nantes_368,2025-06-13 12:01:14,2025-06-13 12:04:45.201938857,1.5678312788455284e-05
Nantes,Nantes_368,2025-06-13 12:02:24,2025-06-13 12:05:30.749600346,5.8191060717894445e-06
Nantes,Nantes_368,2025-06-13 12:03:23,2025-06-13 12:06:52.703812400,1.4838518500889257e-05
Nantes,Nantes_368,2025-06-13 12:04:13,2025-06-13 12:07:41.742387994,1.4318375735872121e-05
Nantes,Nantes_368,2025-06-13 12:05:32,2025-06-13 12:09:14.818867136,2.351698902088008e-05
Nantes,Nantes_368,2025-06-13 12:07:43,2025-06-13 12:12:25.274893618,0.00011888676289496999
Nantes,Nantes_368,2025-06-13 12:09:25,2025-06-13 12:14:24.990583234,0.00017307546210831997
Nantes,Nantes_368,2025-06-13 12:21:07,2025-06-13 12:47:26.036003698,0.0658378579808257
Nantes,Nantes_368,2025-06-13 12:21:35,2025-06-13 12:29:14.251739870,0.0016020675239252354
Nantes,Nantes_368,2025-06-13 12:22:07,2025-06-13 12:29:02.589118300,0.0010069635574294852
Nantes,Nantes_368,2025-06-13 12:23:05,2025-06-13 12:26:25.893070154,1.0584841318369759e-05
Nantes,Nantes_368,2025-06-13 12:24:42,2025-06-13 12:28:45.408919902,4.4466110956401664e-05
Nantes,Nantes_370,2025-06-25 14:50:23,2025-06-25 14:52:44.750357834,4.5203664113775266e-07
Nantes,Nantes_370,2025-06-25 14:51:06,2025-06-25 14:54:11.349025698,5.4613928994411395e-06
Nantes,Nantes_370,2025-06-25 14:51:45,2025-06-25 14:54:46.860638604,4.646393451780992e-06
Nantes,Nantes_370,2025-06-25 14:54:32,2025-06-25 14:59:32.283246032,0.00017409743581665347
Nantes,Nantes_370,2025-06-25 14:56:19,2025-06-25 15:00:46.375825534,8.392401270758742e-05
Nantes,Nantes_370,2025-06-25 14:58:00,2025-06-25 15:02:46.903447158,0.00013164192154501358
Nantes,Nantes_370,2025-06-25 15:01:38,2025-06-25 15:09:18.834242294,0.0016269631849792521
Nantes,Nantes_370,2025-06-25 15:37:15,2025-06-25 16:37:15.000000000,0.8786992910831626
Nantes,Nantes_370,2025-06-25 15:38:34,2025-06-25 16:38:34.000000000,0.4920399834671602
Nantes,Nantes_370,2025-06-25 15:46:19,2025-06-25 16:46:19.000000000,0.6824868504597787
Nantes,Nantes_370,2025-06-25 15:47:41,2025-06-25 16:30:49.871410424,0.14554924971008
Nantes,Nantes_370,2025-06-25 15:47:57,2025-06-25 16:21:47.471371332,0.1019755036812878
Nantes,Nantes_370,2025-06-25 15:50:42,2025-06-25 15:57:38.113553130,0.001013090049919875
Nantes,Nantes_370,2025-06-25 15:52:15,2025-06-25 15:58:38.893625658,0.0006800744217949392
Nantes,Nantes_370,2025-06-25 15:52:40,2025-06-25 15:56:43.003359616,4.3950701407317424e-05
Nantes,Nantes_370,2025-06-25 15:56:37,2025-06-25 16:03:42.718285468,0.0011295806739891022
Nantes,Nantes_370,2025-06-25 15:59:01,2025-06-25 16:05:39.772694092,0.0008230740318012864
Nantes,Nantes_370,2025-06-25 15:59:35,2025-06-25 16:04:24.577086314,0.0001394481936043495
Nantes,Nantes_370,2025-06-25 16:00:10,2025-06-25 16:04:03.323432764,3.2938162923241286e-05
Nantes,Nantes_370,2025-06-25 16:01:45,2025-06-25 16:06:04.687490748,6.920067370248872e-05
Nantes,Nantes_370,2025-06-25 16:01:58,2025-06-25 16:05:12.045433354,7.996537100478745e-06
Nantes,Nantes_370,2025-06-25 16:02:11,2025-06-25 16:05:07.188009284,3.5315523728060287e-06
Nantes,Nantes_370,2025-06-25 16:02:31,2025-06-25 16:05:07.890651490,1.2264044609176538e-06
Nantes,Nantes_370,2025-06-25 16:05:40,2025-06-25 16:10:45.378623512,0.0001925931684095358
Nantes,Nantes_370,2025-06-25 16:07:22,2025-06-25 16:12:07.765398022,0.00012841756549142723
Nantes,Nantes_371,2025-07-02 08:57:58,2025-07-02 09:00:18.174113242,4.0318830139899734e-07
Nantes,Nantes_371,2025-07-02 08:59:24,2025-07-02 09:02:55.946538684,1.610926390775496e-05
Nantes,Nantes_371,2025-07-02 09:01:43,2025-07-02 09:06:19.376514784,0.00010397100635830816
Nantes,Nantes_371,2025-07-02 09:13:40,2025-07-02 09:38:40.992666358,0.05969920935034176
Nantes,Nantes_372,2025-07-13 12:37:22,2025-07-13 12:39:38.866529115,3.1487854210425263e-07
Nantes,Nantes_372,2025-07-13 13:04:04,2025-07-13 14:04:04.000000000,0.8928775861517229
Nantes,Nantes_373,2025-07-18 05:11:15,2025-07-18 05:13:09.915920694,4.521677071792443e-08
Nantes,Nantes_373,2025-07-18 05:21:46,2025-07-18 05:55:00.223741486,0.09907488227854999
Nantes,Nantes_373,2025-07-18 05:29:53,2025-07-18 06:09:12.728474618,0.12797816200925433
Nantes,Nantes_373,2025-07-18 05:32:01,2025-07-18 05:54:27.574019308,0.04783119519959109
Nantes,Nantes_373,2025-07-18 05:34:20,2025-07-18 05:47:41.038335620,0.012689840584993416
Nantes,Nantes_374,2025-07-18 06:37:45,2025-07-18 06:39:57.228523140,2.1875164211339778e-07
Nantes,Nantes_374,2025-07-18 06:42:54,2025-07-18 06:52:36.620507658,0.004285774419663009
Nantes,Nantes_374,2025-07-18 06:50:58,2025-07-18 07:16:56.217314914,0.06419340428924673
Nantes,Nantes_374,2025-07-18 06:50:58,2025-07-18 07:01:07.605271414,0.0050771454392617875
Nantes,Nantes_376,2025-07-19 00:58:27,2025-07-19 01:00:53.884831374,6.466312783795138e-07
Nantes,Nantes_378,2025-07-23 14:15:51,2025-07-23 14:18:51.059701386,4.2655890624546795e-06
Nantes,Nantes_378,2025-07-23 14:23:02,2025-07-23 14:37:04.491328766,0.0147577404759751
Nantes,Nantes_378,2025-07-23 14:24:25,2025-07-23 14:29:54.899299246,0.00030160710690150443
Nantes,Nantes_378,2025-07-23 14:24:53,2025-07-23 14:29:23.178484436,8.982899048723656e-05
Nantes,Nantes_378,2025-07-23 14:25:35,2025-07-23 14:28:22.929867872,2.303435924902993e-06
Nantes,Nantes_378,2025-07-23 14:25:58,2025-07-23 14:28:21.715267348,5.197429494527064e-07
Nantes,Nantes_378,2025-07-23 14:29:05,2025-07-23 14:33:43.358269700,0.00010881959308453481
Nantes,Nantes_378,2025-07-23 14:29:32,2025-07-23 14:32:26.311306838,3.214412851730244e-06
Nantes,Nantes_378,2025-07-23 14:31:32,2025-07-23 14:34:42.135948488,6.761574885522125e-06
Nantes,Nantes_378,2025-07-23 14:32:59,2025-07-23 14:35:36.745312046,1.2911741997272584e-06
Nantes,Nantes_378,2025-07-23 14:33:42,2025-07-23 14:36:30.741781308,2.406050213966664e-06
Nantes,Nantes_378,2025-07-23 14:33:42,2025-07-23 14:35:36.562534782,4.3602265568423334e-08
Nantes,Nantes_378,2025-07-23 14:34:14,2025-07-23 14:36:20.129555054,1.309182688907056e-07
Nantes,Nantes_378,2025-07-23 14:34:14,2025-07-23 14:35:49.109748890,4.1656273530624586e-09
Nantes,Nantes_378,2025-07-23 14:34:58,2025-07-23 14:36:46.347236374,2.2262963656910315e-08
Nantes,Nantes_378,2025-07-23 14:36:10,2025-07-23 14:38:23.141171368,2.3540628331269254e-07
Nantes,Nantes_378,2025-07-23 14:36:55,2025-07-23 14:39:10.010898496,2.7287207578954105e-07
Nantes,Nantes_378,2025-07-23 14:36:56,2025-07-23 14:39:21.930887912,6.059995714635466e-07
Nantes,Nantes_378,2025-07-23 14:40:44,2025-07-23 14:45:08.629973252,7.842246960537657e-05
Nantes,Nantes_378,2025-07-23 14:40:54,2025-07-23 14:43:11.038597499,3.190338597976528e-07
Nantes,Nantes_378,2025-07-23 14:44:00,2025-07-23 14:47:59.359898562,3.952082354253252e-05
Nantes,Nantes_378,2025-07-23 14:44:06,2025-07-23 14:46:08.729777724,9.65158951935778e-08
Nantes,Nantes_378,2025-07-23 14:45:10,2025-07-23 14:47:42.649826476,9.43181623737523e-07
Nantes,Nantes_378,2025-07-23 14:49:35,2025-07-23 14:53:54.051572228,6.807574472744597e-05
Nantes,Nantes_378,2025-07-23 14:50:22,2025-07-23 14:53:44.071978678,1.1090275607495175e-05
Nantes,Nantes_378,2025-07-23 14:50:45,2025-07-23 14:53:26.906761404,1.6479558160050515e-06
Nantes,Nantes_378,2025-07-23 14:50:51,2025-07-23 14:53:14.733292572,5.20401029596835e-07
Nantes,Nantes_378,2025-07-23 14:50:58,2025-07-23 14:52:54.166469122,5.1347905909523594e-08
Nantes,Nantes_378,2025-07-23 14:53:48,2025-07-23 14:56:38.691575004,2.6676951236746762e-06
Nantes,Nantes_378,2025-07-23 14:55:41,2025-07-23 14:58:57.732351392,8.944272981852944e-06
Nantes,Nantes_378,2025-07-23 14:56:24,2025-07-23 14:59:20.534195844,3.592717186620467e-06
Nantes,Nantes_378,2025-07-23 14:58:43,2025-07-23 15:02:55.243991764,5.6871071007986625e-05
Nantes,Nantes_378,2025-07-23 14:59:44,2025-07-23 15:03:16.097045078,1.6197483034161248e-05
Nantes,Nantes_378,2025-07-23 15:00:07,2025-07-23 15:03:20.980021216,7.97450083062082e-06
Nantes,Nantes_378,2025-07-23 15:00:33,2025-07-23 15:03:24.556097046,2.7908536941708095e-06
Nantes,Nantes_378,2025-07-23 15:03:15,2025-07-23 15:07:41.519369094,8.217829292238238e-05
Nantes,Nantes_378,2025-07-23 15:04:10,2025-07-23 15:08:13.539778462,4.463338606684132e-05
Nantes,Nantes_378,2025-07-23 15:05:54,2025-07-23 15:09:47.353754016,3.2968979004854066e-05
Nantes,Nantes_380,2025-08-29 01:18:45,2025-08-29 01:20:52.920543090,1.5287629540456785e-07
